actual_label,predicted_label,prob_legitimate,prob_phishing,correct,actual_class,predicted_class
0,0,0.99047065,0.009529347,True,Legitimate,Legitimate
0,0,0.9992203,0.0007797104,True,Legitimate,Legitimate
1,1,0.0021739602,0.99782604,True,Phishing,Phishing
1,1,1.6093254e-05,0.9999839,True,Phishing,Phishing
0,0,0.9971001,0.0028998747,True,Legitimate,Legitimate
0,0,0.9987877,0.0012122755,True,Legitimate,Legitimate
0,0,0.998242,0.001757956,True,Legitimate,Legitimate
0,0,0.99879676,0.0012032149,True,Legitimate,Legitimate
1,1,0.00012719631,0.9998728,True,Phishing,Phishing
0,0,0.98612165,0.013878375,True,Legitimate,Legitimate
1,1,0.00016725063,0.99983275,True,Phishing,Phishing
0,0,0.9988833,0.0011166986,True,Legitimate,Legitimate
0,0,0.993454,0.0065460275,True,Legitimate,Legitimate
1,1,6.4492226e-05,0.9999355,True,Phishing,Phishing
0,0,0.99897677,0.0010232033,True,Legitimate,Legitimate
0,0,0.9821,0.01790001,True,Legitimate,Legitimate
0,0,0.9983114,0.0016885719,True,Legitimate,Legitimate
0,0,0.9951683,0.0048316475,True,Legitimate,Legitimate
0,0,0.99599284,0.0040071313,True,Legitimate,Legitimate
1,1,0.000387609,0.9996124,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.99940515,0.00059486704,True,Legitimate,Legitimate
1,1,1.5497208e-05,0.9999845,True,Phishing,Phishing
1,1,0.00016593933,0.99983406,True,Phishing,Phishing
0,0,0.9865845,0.013415519,True,Legitimate,Legitimate
0,0,0.9986583,0.0013417272,True,Legitimate,Legitimate
1,1,6.866455e-05,0.99993134,True,Phishing,Phishing
0,0,0.97642535,0.023574663,True,Legitimate,Legitimate
1,1,2.193451e-05,0.99997807,True,Phishing,Phishing
0,0,0.99905896,0.00094101246,True,Legitimate,Legitimate
1,1,2.1338463e-05,0.99997866,True,Phishing,Phishing
0,0,0.9985756,0.0014243949,True,Legitimate,Legitimate
0,0,0.9733454,0.026654579,True,Legitimate,Legitimate
1,1,7.5101852e-06,0.9999925,True,Phishing,Phishing
1,1,5.9366226e-05,0.99994063,True,Phishing,Phishing
0,0,0.9969866,0.0030133633,True,Legitimate,Legitimate
0,0,0.9961463,0.0038536792,True,Legitimate,Legitimate
1,1,0.00094360113,0.9990564,True,Phishing,Phishing
0,0,0.99923766,0.0007623433,True,Legitimate,Legitimate
0,0,0.9961868,0.0038131948,True,Legitimate,Legitimate
1,1,3.9339066e-06,0.99999607,True,Phishing,Phishing
1,1,0.00011181831,0.9998882,True,Phishing,Phishing
0,0,0.99434566,0.005654353,True,Legitimate,Legitimate
0,0,0.9971921,0.0028079078,True,Legitimate,Legitimate
0,0,0.9040886,0.09591141,True,Legitimate,Legitimate
0,0,0.99325943,0.0067405663,True,Legitimate,Legitimate
0,0,0.9701494,0.029850625,True,Legitimate,Legitimate
0,0,0.9957751,0.004224914,True,Legitimate,Legitimate
0,0,0.9977787,0.0022212882,True,Legitimate,Legitimate
0,0,0.8012538,0.19874622,True,Legitimate,Legitimate
0,0,0.9957072,0.004292773,True,Legitimate,Legitimate
0,0,0.99775505,0.0022449691,True,Legitimate,Legitimate
0,0,0.9982955,0.001704505,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
0,0,0.9833849,0.016615111,True,Legitimate,Legitimate
1,1,3.6478043e-05,0.9999635,True,Phishing,Phishing
0,0,0.99798226,0.0020177327,True,Legitimate,Legitimate
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
0,0,0.9930187,0.006981304,True,Legitimate,Legitimate
1,1,2.7418137e-06,0.99999726,True,Phishing,Phishing
0,0,0.99929017,0.0007098097,True,Legitimate,Legitimate
0,0,0.99888647,0.0011135266,True,Legitimate,Legitimate
0,0,0.99911565,0.00088435644,True,Legitimate,Legitimate
0,0,0.99895716,0.001042831,True,Legitimate,Legitimate
0,0,0.9927006,0.0072994116,True,Legitimate,Legitimate
1,1,5.6147575e-05,0.99994385,True,Phishing,Phishing
0,0,0.9979957,0.0020043412,True,Legitimate,Legitimate
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,0.010736167,0.98926383,True,Phishing,Phishing
0,0,0.9975935,0.00240647,True,Legitimate,Legitimate
1,1,2.5391579e-05,0.9999746,True,Phishing,Phishing
1,1,1.21593475e-05,0.99998784,True,Phishing,Phishing
1,1,2.7537346e-05,0.99997246,True,Phishing,Phishing
0,0,0.98960006,0.010399939,True,Legitimate,Legitimate
1,1,3.2424927e-05,0.9999676,True,Phishing,Phishing
0,0,0.9932117,0.0067882985,True,Legitimate,Legitimate
0,0,0.9996848,0.00031517626,True,Legitimate,Legitimate
0,0,0.9977421,0.0022578829,True,Legitimate,Legitimate
0,0,0.9913348,0.008665215,True,Legitimate,Legitimate
1,1,2.8967857e-05,0.99997103,True,Phishing,Phishing
1,1,3.0994415e-06,0.9999969,True,Phishing,Phishing
1,1,0.00029581785,0.9997042,True,Phishing,Phishing
0,0,0.9987034,0.0012965576,True,Legitimate,Legitimate
0,0,0.9982789,0.0017211131,True,Legitimate,Legitimate
1,1,2.6226044e-06,0.9999974,True,Phishing,Phishing
0,0,0.9859881,0.014011918,True,Legitimate,Legitimate
1,1,1.013279e-05,0.99998987,True,Phishing,Phishing
0,0,0.99908996,0.00091005175,True,Legitimate,Legitimate
0,0,0.98681176,0.013188236,True,Legitimate,Legitimate
1,1,0.00037646294,0.99962354,True,Phishing,Phishing
1,1,2.8967857e-05,0.99997103,True,Phishing,Phishing
0,0,0.996429,0.0035709962,True,Legitimate,Legitimate
0,0,0.98696697,0.013033052,True,Legitimate,Legitimate
0,0,0.99976444,0.00023556218,True,Legitimate,Legitimate
1,1,4.4107437e-06,0.9999956,True,Phishing,Phishing
0,0,0.99197936,0.008020627,True,Legitimate,Legitimate
0,0,0.9972528,0.002747204,True,Legitimate,Legitimate
1,1,0.00014185905,0.99985814,True,Phishing,Phishing
0,0,0.9960266,0.0039734435,True,Legitimate,Legitimate
0,0,0.9854908,0.014509217,True,Legitimate,Legitimate
1,1,3.194809e-05,0.99996805,True,Phishing,Phishing
1,1,3.8146973e-06,0.9999962,True,Phishing,Phishing
0,0,0.99937326,0.000626751,True,Legitimate,Legitimate
0,0,0.9867997,0.013200292,True,Legitimate,Legitimate
1,1,2.9325485e-05,0.9999707,True,Phishing,Phishing
1,1,2.2649765e-06,0.99999774,True,Phishing,Phishing
0,0,0.9991434,0.0008565513,True,Legitimate,Legitimate
1,1,0.0001732707,0.9998267,True,Phishing,Phishing
0,0,0.9978917,0.0021082638,True,Legitimate,Legitimate
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
1,1,0.00019937754,0.9998006,True,Phishing,Phishing
1,1,1.13248825e-05,0.9999887,True,Phishing,Phishing
0,0,0.9992072,0.00079278613,True,Legitimate,Legitimate
1,1,0.00037026405,0.99962974,True,Phishing,Phishing
1,1,5.1259995e-06,0.9999949,True,Phishing,Phishing
1,1,0.000277102,0.9997229,True,Phishing,Phishing
0,0,0.99688643,0.0031135415,True,Legitimate,Legitimate
1,1,0.0004775524,0.99952245,True,Phishing,Phishing
0,0,0.99846953,0.0015304893,True,Legitimate,Legitimate
0,0,0.992475,0.007525036,True,Legitimate,Legitimate
1,1,2.2172928e-05,0.9999778,True,Phishing,Phishing
1,1,1.2040138e-05,0.99998796,True,Phishing,Phishing
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
0,0,0.9991699,0.0008301174,True,Legitimate,Legitimate
0,0,0.9986715,0.0013285221,True,Legitimate,Legitimate
0,0,0.9989328,0.0010671986,True,Legitimate,Legitimate
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
1,1,2.0384789e-05,0.9999796,True,Phishing,Phishing
0,0,0.9940495,0.005950482,True,Legitimate,Legitimate
0,0,0.9956896,0.0043104105,True,Legitimate,Legitimate
0,0,0.9848708,0.015129201,True,Legitimate,Legitimate
0,0,0.9923818,0.0076181744,True,Legitimate,Legitimate
1,1,0.0023912191,0.9976088,True,Phishing,Phishing
1,1,8.428097e-05,0.9999157,True,Phishing,Phishing
1,1,0.00015592575,0.9998441,True,Phishing,Phishing
0,0,0.9993136,0.00068643305,True,Legitimate,Legitimate
1,1,0.00023251772,0.9997675,True,Phishing,Phishing
1,1,3.4570694e-06,0.99999654,True,Phishing,Phishing
0,0,0.99692774,0.0030722474,True,Legitimate,Legitimate
0,0,0.99898237,0.0010176421,True,Legitimate,Legitimate
1,1,4.4107437e-06,0.9999956,True,Phishing,Phishing
0,0,0.9997061,0.0002939101,True,Legitimate,Legitimate
1,1,5.5789948e-05,0.9999442,True,Phishing,Phishing
0,0,0.99141765,0.008582332,True,Legitimate,Legitimate
1,1,0.00010919571,0.9998908,True,Phishing,Phishing
0,0,0.9969747,0.0030253185,True,Legitimate,Legitimate
0,0,0.99882287,0.0011771584,True,Legitimate,Legitimate
1,1,1.859665e-05,0.9999814,True,Phishing,Phishing
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,4.1246414e-05,0.99995875,True,Phishing,Phishing
0,0,0.99506354,0.0049364534,True,Legitimate,Legitimate
0,0,0.99772227,0.002277724,True,Legitimate,Legitimate
0,0,0.9988286,0.0011714224,True,Legitimate,Legitimate
0,0,0.9859289,0.014071108,True,Legitimate,Legitimate
1,1,3.7670135e-05,0.99996233,True,Phishing,Phishing
1,1,0.00013792515,0.9998621,True,Phishing,Phishing
1,1,7.867813e-06,0.99999213,True,Phishing,Phishing
0,0,0.9871727,0.01282725,True,Legitimate,Legitimate
0,0,0.9606045,0.039395504,True,Legitimate,Legitimate
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
1,1,2.849102e-05,0.9999715,True,Phishing,Phishing
1,1,3.9339066e-06,0.99999607,True,Phishing,Phishing
1,1,5.888939e-05,0.9999411,True,Phishing,Phishing
1,1,0.00018590689,0.9998141,True,Phishing,Phishing
1,1,3.4570694e-06,0.99999654,True,Phishing,Phishing
1,1,0.00028079748,0.9997192,True,Phishing,Phishing
0,0,0.9991434,0.0008565619,True,Legitimate,Legitimate
0,0,0.997923,0.002076954,True,Legitimate,Legitimate
1,1,1.66893e-05,0.9999833,True,Phishing,Phishing
0,0,0.9961293,0.003870755,True,Legitimate,Legitimate
0,0,0.9959538,0.0040462,True,Legitimate,Legitimate
1,1,9.286404e-05,0.99990714,True,Phishing,Phishing
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
0,0,0.99343026,0.0065697366,True,Legitimate,Legitimate
1,1,0.000120043755,0.99987996,True,Phishing,Phishing
1,1,0.00013816357,0.99986184,True,Phishing,Phishing
0,0,0.99560344,0.004396572,True,Legitimate,Legitimate
0,0,0.99811965,0.0018803324,True,Legitimate,Legitimate
0,0,0.9954637,0.004536289,True,Legitimate,Legitimate
0,0,0.9974501,0.0025499105,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
0,0,0.9969225,0.0030774802,True,Legitimate,Legitimate
0,0,0.9981627,0.001837284,True,Legitimate,Legitimate
0,0,0.9973441,0.0026559175,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,2.5749207e-05,0.99997425,True,Phishing,Phishing
1,1,8.249283e-05,0.9999175,True,Phishing,Phishing
1,1,4.720688e-05,0.9999528,True,Phishing,Phishing
1,1,0.00040239096,0.9995976,True,Phishing,Phishing
1,1,2.0623207e-05,0.9999794,True,Phishing,Phishing
0,0,0.9988626,0.0011373472,True,Legitimate,Legitimate
0,0,0.99875635,0.001243657,True,Legitimate,Legitimate
1,1,2.026558e-06,0.999998,True,Phishing,Phishing
1,1,0.00059854984,0.99940145,True,Phishing,Phishing
1,1,0.00034153461,0.99965847,True,Phishing,Phishing
1,1,1.5854836e-05,0.99998415,True,Phishing,Phishing
1,1,6.484985e-05,0.99993515,True,Phishing,Phishing
0,0,0.9908735,0.009126479,True,Legitimate,Legitimate
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
0,0,0.9987855,0.0012145292,True,Legitimate,Legitimate
1,1,7.367134e-05,0.9999263,True,Phishing,Phishing
0,0,0.9859043,0.014095698,True,Legitimate,Legitimate
1,1,0.000118136406,0.99988186,True,Phishing,Phishing
0,0,0.99588174,0.0041182893,True,Legitimate,Legitimate
1,1,2.2649765e-06,0.99999774,True,Phishing,Phishing
0,0,0.9959996,0.004000438,True,Legitimate,Legitimate
0,0,0.99787897,0.0021210327,True,Legitimate,Legitimate
1,1,3.4570694e-06,0.99999654,True,Phishing,Phishing
1,1,8.34465e-06,0.99999166,True,Phishing,Phishing
0,0,0.9984294,0.0015706081,True,Legitimate,Legitimate
1,1,2.849102e-05,0.9999715,True,Phishing,Phishing
0,0,0.9997348,0.00026519867,True,Legitimate,Legitimate
1,1,3.0040741e-05,0.99996996,True,Phishing,Phishing
0,0,0.997095,0.0029049818,True,Legitimate,Legitimate
0,0,0.99889266,0.0011073443,True,Legitimate,Legitimate
1,1,0.00015044212,0.99984956,True,Phishing,Phishing
1,1,6.484985e-05,0.99993515,True,Phishing,Phishing
0,0,0.9950016,0.0049984106,True,Legitimate,Legitimate
0,0,0.9980178,0.0019821848,True,Legitimate,Legitimate
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
0,0,0.99674326,0.0032567438,True,Legitimate,Legitimate
0,0,0.99838436,0.0016156475,True,Legitimate,Legitimate
0,0,0.9959142,0.004085795,True,Legitimate,Legitimate
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
1,1,1.7285347e-05,0.9999827,True,Phishing,Phishing
1,1,0.031455755,0.96854424,True,Phishing,Phishing
0,0,0.9289661,0.07103387,True,Legitimate,Legitimate
0,0,0.99856097,0.0014390608,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,1.13248825e-05,0.9999887,True,Phishing,Phishing
1,1,7.414818e-05,0.99992585,True,Phishing,Phishing
0,0,0.99743825,0.002561754,True,Legitimate,Legitimate
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
0,0,0.9975914,0.0024086311,True,Legitimate,Legitimate
0,0,0.9965224,0.003477586,True,Legitimate,Legitimate
0,0,0.99891335,0.0010866699,True,Legitimate,Legitimate
1,1,1.1444092e-05,0.99998856,True,Phishing,Phishing
1,1,0.00015473366,0.99984527,True,Phishing,Phishing
1,1,0.000300169,0.99969983,True,Phishing,Phishing
0,0,0.9900025,0.009997465,True,Legitimate,Legitimate
0,0,0.99982345,0.0001765331,True,Legitimate,Legitimate
0,0,0.9977126,0.0022873678,True,Legitimate,Legitimate
1,1,2.0503998e-05,0.9999795,True,Phishing,Phishing
0,0,0.9960789,0.003921121,True,Legitimate,Legitimate
1,1,2.4080276e-05,0.9999759,True,Phishing,Phishing
0,0,0.9900439,0.009956098,True,Legitimate,Legitimate
1,1,8.85725e-05,0.9999114,True,Phishing,Phishing
0,0,0.9984589,0.0015410645,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
1,1,0.00040739775,0.9995926,True,Phishing,Phishing
0,0,0.9994137,0.0005862779,True,Legitimate,Legitimate
1,1,0.00023156404,0.99976844,True,Phishing,Phishing
0,0,0.9840707,0.01592927,True,Legitimate,Legitimate
1,1,4.7802925e-05,0.9999522,True,Phishing,Phishing
1,1,1.8239021e-05,0.99998176,True,Phishing,Phishing
1,1,0.000100016594,0.9999,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
1,1,2.348423e-05,0.9999765,True,Phishing,Phishing
0,0,0.99936265,0.0006373382,True,Legitimate,Legitimate
1,1,2.503395e-06,0.9999975,True,Phishing,Phishing
1,1,6.175041e-05,0.99993825,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.99676716,0.0032328102,True,Legitimate,Legitimate
1,1,2.5868416e-05,0.99997413,True,Phishing,Phishing
1,1,2.849102e-05,0.9999715,True,Phishing,Phishing
0,0,0.99771494,0.002285047,True,Legitimate,Legitimate
0,0,0.9884348,0.011565234,True,Legitimate,Legitimate
0,0,0.9916499,0.008350067,True,Legitimate,Legitimate
0,0,0.99933285,0.00066717743,True,Legitimate,Legitimate
0,0,0.9658552,0.034144845,True,Legitimate,Legitimate
0,0,0.9934039,0.0065960926,True,Legitimate,Legitimate
0,0,0.9955928,0.004407233,True,Legitimate,Legitimate
1,1,0.00012803078,0.99987197,True,Phishing,Phishing
1,1,3.552437e-05,0.9999645,True,Phishing,Phishing
0,0,0.9982895,0.0017105027,True,Legitimate,Legitimate
1,1,5.733967e-05,0.99994266,True,Phishing,Phishing
0,0,0.9969778,0.0030221676,True,Legitimate,Legitimate
0,0,0.9981141,0.0018859206,True,Legitimate,Legitimate
0,0,0.9962867,0.0037133074,True,Legitimate,Legitimate
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.9990214,0.0009785682,True,Legitimate,Legitimate
0,0,0.9985953,0.0014047079,True,Legitimate,Legitimate
0,0,0.99771005,0.0022899213,True,Legitimate,Legitimate
1,1,5.00679e-06,0.999995,True,Phishing,Phishing
1,1,2.2292137e-05,0.9999777,True,Phishing,Phishing
0,0,0.99710685,0.0028931291,True,Legitimate,Legitimate
0,0,0.9963131,0.0036869193,True,Legitimate,Legitimate
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
0,0,0.8084378,0.19156215,True,Legitimate,Legitimate
0,0,0.99726737,0.0027326583,True,Legitimate,Legitimate
0,0,0.95753175,0.042468265,True,Legitimate,Legitimate
0,0,0.99617714,0.0038228636,True,Legitimate,Legitimate
0,0,0.9947118,0.005288172,True,Legitimate,Legitimate
0,0,0.99818385,0.0018161252,True,Legitimate,Legitimate
0,0,0.9981774,0.0018225992,True,Legitimate,Legitimate
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
1,1,3.33786e-05,0.9999666,True,Phishing,Phishing
1,1,4.0888786e-05,0.9999591,True,Phishing,Phishing
0,0,0.9996716,0.00032840855,True,Legitimate,Legitimate
1,1,8.2850456e-05,0.99991715,True,Phishing,Phishing
0,0,0.9996067,0.00039328082,True,Legitimate,Legitimate
0,0,0.9975537,0.0024462931,True,Legitimate,Legitimate
0,0,0.9997274,0.0002725462,True,Legitimate,Legitimate
1,1,4.1127205e-05,0.9999589,True,Phishing,Phishing
1,1,5.6028366e-05,0.999944,True,Phishing,Phishing
1,1,6.818771e-05,0.9999318,True,Phishing,Phishing
0,0,0.9966947,0.0033052862,True,Legitimate,Legitimate
1,1,1.4305115e-05,0.9999857,True,Phishing,Phishing
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,0.00015473366,0.99984527,True,Phishing,Phishing
1,1,1.8000603e-05,0.999982,True,Phishing,Phishing
1,1,1.4662743e-05,0.99998534,True,Phishing,Phishing
0,0,0.9926438,0.00735623,True,Legitimate,Legitimate
0,0,0.9982055,0.0017945153,True,Legitimate,Legitimate
0,0,0.9979816,0.0020183944,True,Legitimate,Legitimate
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.99165636,0.008343626,True,Legitimate,Legitimate
0,0,0.9997767,0.00022325217,True,Legitimate,Legitimate
1,1,2.6226044e-06,0.9999974,True,Phishing,Phishing
0,0,0.99709857,0.0029014426,True,Legitimate,Legitimate
1,1,3.5762787e-07,0.99999964,True,Phishing,Phishing
1,1,5.4836273e-06,0.9999945,True,Phishing,Phishing
1,1,0.00018376112,0.99981624,True,Phishing,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.991372,0.008628,True,Legitimate,Legitimate
1,1,1.1205673e-05,0.9999888,True,Phishing,Phishing
1,1,0.00015294552,0.99984705,True,Phishing,Phishing
1,1,1.2040138e-05,0.99998796,True,Phishing,Phishing
1,1,4.673004e-05,0.99995327,True,Phishing,Phishing
1,1,2.9087067e-05,0.9999709,True,Phishing,Phishing
0,0,0.9991893,0.0008106658,True,Legitimate,Legitimate
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,2.2649765e-06,0.99999774,True,Phishing,Phishing
0,1,0.25879312,0.7412069,False,Legitimate,Phishing
0,0,0.99578786,0.0042121606,True,Legitimate,Legitimate
0,0,0.9971863,0.002813683,True,Legitimate,Legitimate
0,0,0.99740225,0.002597767,True,Legitimate,Legitimate
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
1,1,0.0016326308,0.99836737,True,Phishing,Phishing
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
0,0,0.99765116,0.0023488142,True,Legitimate,Legitimate
0,0,0.9986088,0.0013912002,True,Legitimate,Legitimate
1,1,2.5510788e-05,0.9999745,True,Phishing,Phishing
1,1,2.503395e-05,0.99997497,True,Phishing,Phishing
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
1,1,0.0008639693,0.99913603,True,Phishing,Phishing
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
0,0,0.98507625,0.014923774,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
0,0,0.9979861,0.0020138926,True,Legitimate,Legitimate
1,1,6.8068504e-05,0.99993193,True,Phishing,Phishing
0,0,0.99692905,0.0030709258,True,Legitimate,Legitimate
1,1,4.529953e-06,0.99999547,True,Phishing,Phishing
1,1,8.106232e-06,0.9999919,True,Phishing,Phishing
1,1,0.00010192394,0.9998981,True,Phishing,Phishing
0,0,0.99825275,0.00174725,True,Legitimate,Legitimate
1,1,1.13248825e-05,0.9999887,True,Phishing,Phishing
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
0,0,0.9996568,0.00034318416,True,Legitimate,Legitimate
1,1,2.2649765e-06,0.99999774,True,Phishing,Phishing
0,0,0.9990936,0.0009064125,True,Legitimate,Legitimate
1,1,3.5762787e-06,0.9999964,True,Phishing,Phishing
1,1,8.2969666e-05,0.99991703,True,Phishing,Phishing
1,1,9.739399e-05,0.9999026,True,Phishing,Phishing
1,1,1.0848045e-05,0.99998915,True,Phishing,Phishing
1,1,0.00032150745,0.9996785,True,Phishing,Phishing
1,1,5.841255e-06,0.99999416,True,Phishing,Phishing
1,1,2.1457672e-06,0.99999785,True,Phishing,Phishing
1,1,7.1167946e-05,0.99992883,True,Phishing,Phishing
1,1,6.771088e-05,0.9999323,True,Phishing,Phishing
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,8.940697e-06,0.99999106,True,Phishing,Phishing
1,1,1.680851e-05,0.9999832,True,Phishing,Phishing
1,1,5.90086e-05,0.999941,True,Phishing,Phishing
0,0,0.9985208,0.0014792046,True,Legitimate,Legitimate
1,1,2.9802322e-06,0.999997,True,Phishing,Phishing
0,0,0.9968698,0.0031302215,True,Legitimate,Legitimate
0,0,0.9996837,0.0003163018,True,Legitimate,Legitimate
0,0,0.96157783,0.03842218,True,Legitimate,Legitimate
0,0,0.9967126,0.0032874031,True,Legitimate,Legitimate
0,0,0.9933426,0.0066574365,True,Legitimate,Legitimate
1,1,8.702278e-06,0.9999913,True,Phishing,Phishing
0,0,0.9991775,0.0008224694,True,Legitimate,Legitimate
1,1,8.845329e-05,0.99991155,True,Phishing,Phishing
1,1,2.69413e-05,0.99997306,True,Phishing,Phishing
0,0,0.9980326,0.0019673756,True,Legitimate,Legitimate
1,1,4.529953e-06,0.99999547,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
1,1,0.00012993813,0.99987006,True,Phishing,Phishing
1,1,7.402897e-05,0.999926,True,Phishing,Phishing
1,1,4.053116e-06,0.99999595,True,Phishing,Phishing
0,0,0.99791294,0.0020870634,True,Legitimate,Legitimate
0,0,0.9980572,0.0019427959,True,Legitimate,Legitimate
1,1,2.9802322e-06,0.999997,True,Phishing,Phishing
